id,label
2999,1
3000,0
3001,1
3002,0
3003,0
3004,1
3005,0
3006,1
3007,1
3008,1
3009,1
3010,1
3011,1
3012,0
3013,1
3014,0
3015,1
3016,0
3017,0
3018,1
3019,0
3020,1
3021,0
3022,0
3023,1
3024,0
3025,0
3026,0
3027,0
3028,0
3029,0
3030,0
3031,1
3032,1
3033,0
3034,1
3035,0
3036,1
3037,1
3038,0
3039,0
3040,1
3041,0
3042,1
3043,0
3044,0
3045,1
3046,1
3047,0
3048,0
3049,1
3050,0
3051,0
3052,0
3053,0
3054,0
3055,1
3056,1
3057,0
3058,1
3059,0
3060,0
3061,1
3062,0
3063,1
3064,0
3065,1
3066,0
3067,1
3068,0
3069,1
3070,1
3071,1
3072,1
3073,0
3074,1
3075,0
3076,0
3077,0
3078,0
3079,1
3080,0
3081,0
3082,0
3083,1
3084,0
3085,0
3086,1
3087,1
3088,0
3089,1
3090,0
3091,0
3092,0
3093,0
3094,0
3095,0
3096,1
3097,0
3098,0
3099,1
3100,1
3101,0
3102,1
3103,0
3104,0
3105,1
3106,0
3107,1
3108,1
3109,1
3110,1
3111,1
3112,1
3113,0
3114,1
3115,0
3116,0
3117,0
3118,0
3119,1
3120,0
3121,0
3122,0
3123,0
3124,0
3125,0
3126,0
3127,1
3128,0
3129,0
3130,0
3131,1
3132,0
3133,0
3134,0
3135,1
3136,1
3137,1
3138,0
3139,1
3140,1
3141,1
3142,1
3143,0
3144,1
3145,1
3146,1
3147,1
3148,1
3149,0
3150,1
3151,1
3152,1
3153,0
3154,0
3155,1
3156,0
3157,0
3158,1
3159,1
3160,0
3161,1
3162,0
3163,1
3164,1
3165,0
3166,0
3167,0
3168,1
3169,1
3170,0
3171,1
3172,0
3173,1
3174,1
3175,0
3176,0
3177,1
3178,0
3179,0
3180,1
3181,1
3182,0
3183,0
3184,0
3185,1
3186,1
3187,1
3188,1
3189,1
3190,1
3191,1
3192,1
3193,0
3194,0
3195,0
3196,0
3197,0
3198,1
3199,1
3200,1
3201,0
3202,1
3203,1
3204,0
3205,0
3206,1
3207,0
3208,0
3209,0
3210,0
3211,0
3212,0
3213,0
3214,0
3215,0
3216,1
3217,0
3218,1
3219,0
3220,1
3221,1
3222,1
3223,1
3224,0
3225,1
3226,1
3227,1
3228,0
3229,0
3230,0
3231,1
3232,1
3233,1
3234,1
3235,0
3236,1
3237,1
3238,1
3239,0
3240,1
3241,0
3242,1
3243,1
3244,0
3245,1
3246,1
3247,0
3248,1
3249,1
3250,1
3251,0
3252,1
3253,0
3254,0
3255,0
3256,1
3257,1
3258,1
3259,1
3260,1
3261,0
3262,1
3263,1
3264,0
3265,0
3266,0
3267,1
3268,1
3269,1
3270,0
3271,0
3272,0
3273,1
3274,1
3275,0
3276,0
3277,1
3278,0
3279,0
3280,1
3281,1
3282,0
3283,0
3284,1
3285,0
3286,1
3287,1
3288,1
3289,1
3290,1
3291,1
3292,0
3293,1
3294,1
3295,0
3296,1
3297,1
3298,0
3299,0
3300,0
3301,1
3302,0
3303,1
3304,0
3305,1
3306,1
3307,1
3308,0
3309,0
3310,1
3311,0
3312,0
3313,1
3314,0
3315,0
3316,0
3317,0
3318,1
3319,0
3320,1
3321,0
3322,1
3323,0
3324,0
3325,1
3326,0
3327,0
3328,1
3329,1
3330,1
3331,1
3332,0
3333,1
3334,0
3335,0
3336,1
3337,1
3338,0
3339,1
3340,0
3341,1
3342,0
3343,1
3344,0
3345,1
3346,0
3347,1
3348,1
3349,1
3350,0
3351,0
3352,1
3353,0
3354,1
3355,1
3356,1
3357,0
3358,0
3359,0
3360,0
3361,1
3362,1
3363,0
3364,0
3365,1
3366,0
3367,0
3368,0
3369,0
3370,0
3371,1
3372,0
3373,0
3374,0
3375,1
3376,0
3377,0
3378,1
3379,0
3380,0
3381,1
3382,1
3383,1
3384,1
3385,1
3386,0
3387,0
3388,0
3389,0
3390,0
3391,1
3392,0
3393,0
3394,0
3395,0
3396,0
3397,0
3398,1
3399,1
3400,0
3401,0
3402,0
3403,0
3404,1
3405,1
3406,0
3407,1
3408,0
3409,1
3410,0
3411,1
3412,1
3413,1
3414,0
3415,0
3416,0
3417,0
3418,1
3419,0
3420,1
3421,0
3422,0
3423,1
3424,0
3425,1
3426,1
3427,0
3428,1
3429,1
3430,1
3431,1
3432,1
3433,0
3434,1
3435,0
3436,1
3437,1
3438,0
3439,1
3440,1
3441,0
3442,0
3443,0
3444,1
3445,1
3446,1
3447,1
3448,0
3449,0
3450,1
3451,0
3452,1
3453,1
3454,0
3455,0
3456,1
3457,1
3458,0
3459,1
3460,1
3461,1
3462,0
3463,0
3464,0
3465,1
3466,1
3467,1
3468,1
3469,1
3470,0
3471,0
3472,0
3473,0
3474,1
3475,0
3476,0
3477,1
3478,1
3479,0
3480,1
3481,1
3482,0
3483,0
3484,1
3485,0
3486,1
3487,1
3488,0
3489,1
3490,1
3491,0
3492,1
3493,0
3494,0
3495,1
3496,0
3497,1
3498,0
3499,0
3500,1
3501,0
3502,0
3503,1
3504,1
3505,0
3506,1
3507,1
3508,0
3509,1
3510,0
3511,1
3512,0
3513,0
3514,1
3515,1
3516,0
3517,1
3518,1
3519,0
3520,0
3521,0
3522,1
3523,0
3524,0
3525,0
3526,1
3527,1
3528,0
3529,0
3530,1
3531,0
3532,0
3533,1
3534,0
3535,0
3536,1
3537,1
3538,1
3539,0
3540,0
3541,0
3542,0
3543,1
3544,1
3545,0
3546,1
3547,1
3548,0
3549,1
3550,0
3551,0
3552,1
3553,1
3554,1
3555,0
3556,1
3557,1
3558,0
3559,1
3560,1
3561,1
3562,0
3563,0
3564,0
3565,1
3566,0
3567,1
3568,0
3569,1
3570,0
3571,0
3572,1
3573,0
3574,1
3575,1
3576,0
3577,1
3578,0
3579,0
3580,0
3581,0
3582,1
3583,1
3584,1
3585,0
3586,1
3587,0
3588,1
3589,0
3590,1
3591,1
3592,1
3593,0
3594,0
3595,0
3596,1
3597,1
3598,1
3599,1
3600,1
3601,1
3602,0
3603,1
3604,1
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,1
3612,1
3613,0
3614,1
3615,1
3616,0
3617,0
3618,1
3619,0
3620,0
3621,0
3622,1
3623,1
3624,1
3625,0
3626,0
3627,0
3628,1
3629,1
3630,0
3631,1
3632,0
3633,0
3634,0
3635,1
3636,1
3637,1
3638,0
3639,1
3640,0
3641,0
3642,0
3643,0
3644,1
3645,1
3646,1
3647,1
3648,0
3649,1
3650,0
3651,0
3652,0
3653,1
3654,0
3655,1
3656,1
3657,0
3658,1
3659,1
3660,1
3661,0
3662,0
3663,0
3664,0
3665,1
3666,0
3667,0
3668,1
3669,1
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,1
3677,1
3678,0
3679,1
3680,1
3681,0
3682,1
3683,1
3684,1
3685,0
3686,0
3687,0
3688,1
3689,1
3690,1
3691,0
3692,1
3693,1
3694,0
3695,1
3696,1
3697,1
3698,0
3699,1
3700,1
3701,1
3702,0
3703,0
3704,0
3705,0
3706,1
3707,1
3708,1
3709,1
3710,0
3711,0
3712,1
3713,0
3714,0
3715,0
3716,1
3717,0
3718,0
3719,0
3720,1
3721,1
3722,1
3723,0
3724,0
3725,1
3726,1
3727,1
3728,0
3729,0
3730,1
3731,1
3732,1
3733,0
3734,1
3735,0
3736,1
3737,0
3738,1
3739,1
3740,0
3741,0
3742,1
3743,0
3744,0
3745,0
3746,1
3747,0
3748,0
3749,0
3750,0
3751,0
3752,1
3753,1
3754,0
3755,0
3756,0
3757,1
3758,0
3759,1
3760,1
3761,1
3762,0
3763,1
3764,1
3765,0
3766,0
3767,1
3768,1
3769,1
3770,0
3771,1
3772,1
3773,0
3774,0
3775,1
3776,0
3777,1
3778,1
3779,1
3780,0
3781,1
3782,0
3783,1
3784,1
3785,0
3786,1
3787,0
3788,1
3789,0
3790,1
3791,0
3792,1
3793,0
3794,0
3795,0
3796,0
3797,0
3798,1
3799,0
3800,1
3801,1
3802,0
3803,0
3804,1
3805,0
3806,1
3807,1
3808,1
3809,1
3810,0
3811,1
3812,0
3813,0
3814,0
3815,1
3816,0
3817,0
3818,1
3819,1
3820,0
3821,0
3822,1
3823,0
3824,0
3825,0
3826,0
3827,1
3828,1
3829,0
3830,1
3831,1
3832,0
3833,1
3834,1
3835,0
3836,1
3837,0
3838,0
3839,1
3840,0
3841,0
3842,1
3843,0
3844,0
3845,0
3846,1
3847,1
3848,1
3849,0
3850,0
3851,1
3852,1
3853,1
3854,1
3855,1
3856,1
3857,1
3858,1
3859,1
3860,0
3861,1
3862,0
3863,0
3864,1
3865,1
3866,1
3867,1
3868,0
3869,1
3870,0
3871,0
3872,1
3873,1
3874,1
3875,1
3876,1
3877,0
3878,1
3879,0
3880,1
3881,0
3882,0
3883,1
3884,0
3885,1
3886,1
3887,0
3888,0
3889,1
3890,1
3891,0
3892,0
3893,1
3894,0
3895,1
3896,0
3897,1
3898,1
3899,0
3900,0
3901,1
3902,0
3903,0
3904,1
3905,1
3906,0
3907,0
3908,0
3909,0
3910,0
3911,1
3912,1
3913,0
3914,0
3915,0
3916,0
3917,1
3918,0
3919,1
3920,0
3921,0
3922,0
3923,1
3924,0
3925,1
3926,0
3927,0
3928,1
3929,0
3930,1
3931,1
3932,1
3933,1
3934,1
3935,1
3936,0
3937,0
3938,0
3939,1
3940,1
3941,0
3942,1
3943,0
3944,1
3945,0
3946,0
3947,0
3948,1
3949,0
3950,0
3951,1
3952,1
3953,1
3954,0
3955,0
3956,1
3957,1
3958,0
3959,1
3960,1
3961,0
3962,0
3963,1
3964,0
3965,0
3966,1
3967,0
3968,0
3969,1
3970,1
3971,1
3972,1
3973,1
3974,1
3975,0
3976,0
3977,0
3978,0
3979,0
3980,1
3981,0
3982,0
3983,0
3984,0
3985,0
3986,0
3987,1
3988,1
3989,1
3990,0
3991,1
3992,0
3993,1
3994,1
3995,1
3996,0
3997,1
3998,0
3999,1
4000,1
4001,0
4002,1
4003,1
4004,0
4005,0
4006,1
4007,0
4008,0
4009,0
4010,0
4011,0
4012,1
4013,0
4014,1
4015,0
4016,1
4017,1
4018,0
4019,0
4020,1
4021,0
4022,1
4023,1
4024,1
4025,0
4026,0
4027,0
4028,0
4029,1
4030,1
4031,1
4032,1
4033,0
4034,1
4035,1
4036,0
4037,1
4038,0
4039,1
4040,1
4041,1
4042,1
4043,1
4044,1
4045,1
4046,0
4047,0
4048,0
4049,1
4050,1
4051,1
4052,0
4053,0
4054,0
4055,1
4056,1
4057,1
4058,1
4059,0
4060,0
4061,1
4062,0
4063,1
4064,1
4065,1
4066,0
4067,0
4068,1
4069,0
4070,0
4071,1
4072,0
4073,0
4074,0
4075,0
4076,0
4077,1
4078,0
4079,0
4080,1
4081,1
4082,1
4083,1
4084,0
4085,0
4086,1
4087,1
4088,0
4089,1
4090,0
4091,0
4092,0
4093,1
4094,1
4095,1
4096,0
4097,1
4098,1
4099,0
4100,0
4101,0
4102,0
4103,1
4104,0
4105,1
4106,0
4107,0
4108,1
4109,1
4110,0
4111,1
4112,0
4113,1
4114,0
4115,1
4116,1
4117,1
4118,0
4119,0
4120,1
4121,0
4122,1
4123,1
4124,1
4125,1
4126,1
4127,1
4128,0
4129,0
4130,1
4131,1
4132,1
4133,1
4134,1
4135,1
4136,0
4137,0
4138,0
4139,1
4140,0
4141,1
4142,0
4143,0
4144,0
4145,1
4146,0
4147,0
4148,1
4149,0
4150,1
4151,1
4152,1
4153,1
4154,1
4155,1
4156,0
4157,1
4158,0
4159,1
4160,0
4161,1
4162,1
4163,1
4164,1
4165,1
4166,0
4167,1
4168,0
4169,1
4170,1
4171,1
4172,0
4173,1
4174,0
4175,1
4176,0
4177,1
4178,0
4179,1
4180,0
4181,1
4182,1
4183,1
4184,1
4185,0
4186,0
4187,1
4188,0
4189,0
4190,1
4191,1
4192,1
4193,1
4194,0
4195,1
4196,0
4197,1
4198,1
4199,0
4200,0
4201,1
4202,0
4203,1
4204,0
4205,1
4206,0
4207,1
4208,0
4209,1
4210,0
4211,1
4212,0
4213,1
4214,1
4215,1
4216,0
4217,0
4218,1
4219,1
4220,1
4221,1
4222,1
4223,0
4224,1
4225,1
4226,1
4227,0
4228,0
4229,1
4230,1
4231,1
4232,1
4233,1
4234,0
4235,1
4236,0
4237,1
4238,1
4239,1
4240,1
4241,1
4242,0
4243,1
4244,0
4245,0
4246,0
4247,1
4248,1
4249,1
4250,0
4251,1
4252,1
4253,0
4254,1
4255,1
4256,1
4257,0
4258,1
4259,1
4260,1
4261,1
4262,0
4263,1
4264,0
4265,0
4266,0
4267,0
4268,0
4269,1
4270,1
4271,1
4272,0
4273,1
4274,1
4275,0
4276,0
4277,1
4278,0
4279,1
4280,1
4281,0
4282,1
4283,0
4284,1
4285,0
4286,1
4287,1
4288,1
4289,0
4290,1
4291,1
4292,0
4293,1
4294,1
4295,0
4296,0
4297,1
4298,0
4299,1
4300,0
4301,1
4302,1
4303,0
4304,1
4305,0
4306,1
4307,1
4308,1
4309,0
4310,0
4311,1
4312,0
4313,1
4314,1
4315,0
4316,1
4317,1
4318,0
4319,0
4320,0
4321,0
4322,1
4323,0
4324,0
4325,1
4326,1
4327,1
4328,1
4329,0
4330,1
4331,1
4332,1
4333,1
4334,1
4335,1
4336,1
4337,1
4338,0
4339,1
4340,1
4341,1
4342,0
4343,0
4344,1
4345,1
4346,1
4347,1
4348,1
4349,1
4350,1
4351,0
4352,1
4353,0
4354,1
4355,0
4356,0
4357,1
4358,0
4359,1
4360,1
4361,1
4362,0
4363,0
4364,0
4365,1
4366,1
4367,1
4368,1
4369,1
4370,0
4371,0
4372,0
4373,1
4374,1
4375,0
4376,0
4377,0
4378,1
4379,1
4380,0
4381,0
4382,0
4383,1
4384,1
4385,0
4386,0
4387,0
4388,1
4389,0
4390,0
4391,0
4392,1
4393,1
4394,0
4395,0
4396,0
4397,0
4398,1
4399,1
4400,1
4401,1
4402,1
4403,0
4404,1
4405,0
4406,0
4407,0
4408,0
4409,0
4410,1
4411,1
4412,0
4413,0
4414,1
4415,1
4416,1
4417,1
4418,0
4419,1
4420,0
4421,1
4422,0
4423,1
4424,0
4425,1
4426,0
4427,1
4428,1
4429,0
4430,0
4431,1
4432,0
4433,0
4434,0
4435,0
4436,0
4437,1
4438,0
4439,0
4440,1
4441,1
4442,1
4443,1
4444,0
4445,1
4446,1
4447,1
4448,1
4449,1
4450,0
4451,0
4452,0
4453,1
4454,0
4455,0
4456,0
4457,1
4458,1
4459,0
4460,1
4461,1
4462,0
4463,0
4464,1
4465,0
4466,1
4467,1
4468,1
4469,1
4470,0
4471,0
4472,0
4473,1
4474,0
4475,1
4476,0
4477,1
4478,0
4479,1
4480,0
4481,0
4482,1
4483,1
4484,0
4485,1
4486,0
4487,1
4488,1
4489,0
4490,1
4491,0
4492,0
4493,0
4494,1
4495,1
4496,1
4497,0
4498,1
4499,1
4500,1
4501,1
4502,1
4503,0
4504,1
4505,0
4506,0
4507,1
4508,0
4509,0
4510,1
4511,0
4512,0
4513,1
4514,1
4515,0
4516,1
4517,1
4518,1
4519,1
4520,1
4521,1
4522,0
4523,1
4524,1
4525,1
4526,0
4527,0
4528,0
4529,1
4530,0
4531,1
4532,0
4533,1
4534,1
4535,0
4536,0
4537,0
4538,1
4539,1
4540,1
4541,1
4542,1
4543,0
4544,0
4545,1
4546,1
4547,0
4548,1
4549,0
4550,0
4551,1
4552,1
4553,0
4554,1
4555,0
4556,1
4557,1
4558,0
4559,0
4560,1
4561,1
4562,0
4563,0
4564,1
4565,1
4566,1
4567,0
4568,0
4569,1
4570,1
4571,1
4572,1
4573,0
4574,1
4575,1
4576,1
4577,0
4578,1
4579,0
4580,1
4581,1
4582,1
4583,0
4584,0
4585,0
4586,1
4587,1
4588,1
4589,0
4590,0
4591,0
4592,0
4593,1
4594,0
4595,1
4596,1
4597,0
4598,1
4599,1
4600,0
4601,1
4602,0
4603,1
4604,1
4605,0
4606,1
4607,1
4608,1
4609,1
4610,1
4611,1
4612,1
4613,0
4614,1
4615,1
4616,0
4617,0
4618,1
4619,0
4620,1
4621,1
4622,0
4623,0
4624,1
4625,1
4626,0
4627,0
4628,1
4629,1
4630,0
4631,0
4632,0
4633,0
4634,0
4635,0
4636,0
4637,0
4638,1
4639,0
4640,0
4641,0
4642,1
4643,1
4644,1
4645,0
4646,0
4647,0
4648,0
4649,1
4650,1
4651,0
4652,1
4653,0
4654,1
4655,1
4656,0
4657,0
4658,0
4659,1
4660,0
4661,1
4662,0
4663,1
4664,1
4665,1
4666,1
4667,1
4668,1
4669,1
4670,1
4671,1
4672,0
4673,0
4674,0
4675,0
4676,1
4677,0
4678,0
4679,1
4680,1
4681,0
4682,0
4683,0
4684,1
4685,0
4686,0
4687,0
4688,1
4689,1
4690,0
4691,1
4692,1
4693,0
4694,0
4695,0
4696,0
4697,1
4698,0
4699,1
4700,0
4701,1
4702,1
4703,0
4704,1
4705,1
4706,1
4707,0
4708,0
4709,1
4710,1
4711,1
4712,1
4713,1
4714,1
4715,1
4716,0
4717,1
4718,0
4719,1
4720,0
4721,1
4722,0
4723,0
4724,0
4725,1
4726,1
4727,0
4728,1
4729,1
4730,1
4731,1
4732,1
4733,1
4734,0
4735,1
4736,0
4737,0
4738,1
4739,1
4740,0
4741,0
4742,1
4743,0
4744,0
4745,1
4746,1
4747,0
4748,1
4749,0
4750,0
4751,1
4752,1
4753,1
4754,0
4755,0
4756,1
4757,1
4758,1
4759,1
4760,0
4761,1
4762,1
4763,1
4764,0
4765,0
4766,1
4767,1
4768,0
4769,1
4770,0
4771,0
4772,0
4773,1
4774,0
4775,1
4776,0
4777,0
4778,0
4779,0
4780,1
4781,0
4782,1
4783,1
4784,0
4785,0
4786,1
4787,0
4788,1
4789,1
4790,1
4791,0
4792,0
4793,0
4794,1
4795,1
4796,1
4797,0
4798,1
4799,0
4800,0
4801,0
4802,0
4803,1
4804,1
4805,1
4806,0
4807,0
4808,1
4809,0
4810,0
4811,0
4812,1
4813,1
4814,0
4815,1
4816,1
4817,1
4818,0
4819,1
4820,1
4821,0
4822,0
4823,0
4824,0
4825,0
4826,0
4827,0
4828,1
4829,1
4830,1
4831,1
4832,1
4833,0
4834,1
4835,0
4836,1
4837,1
4838,1
4839,1
4840,0
4841,0
4842,0
4843,1
4844,1
4845,0
4846,1
4847,0
4848,0
4849,0
4850,0
4851,1
4852,1
4853,0
4854,0
4855,1
4856,0
4857,0
4858,1
4859,1
4860,1
4861,0
4862,0
4863,1
4864,1
4865,1
4866,1
4867,1
4868,0
4869,0
4870,1
4871,0
4872,0
4873,1
4874,1
4875,1
4876,1
4877,0
4878,0
4879,0
4880,1
4881,0
4882,0
4883,0
4884,1
4885,1
4886,1
4887,1
4888,0
4889,1
4890,0
4891,0
4892,1
4893,0
4894,1
4895,1
4896,1
4897,1
4898,0
4899,0
4900,0
4901,1
4902,1
4903,0
4904,0
4905,1
4906,1
4907,1
4908,1
4909,1
4910,1
4911,1
4912,0
4913,1
4914,1
4915,1
4916,1
4917,1
4918,0
4919,0
4920,1
4921,1
4922,1
4923,0
4924,0
4925,1
4926,0
4927,0
4928,1
4929,0
4930,1
4931,1
4932,0
4933,0
4934,0
4935,0
4936,0
4937,0
4938,0
4939,0
4940,1
4941,1
4942,0
4943,1
4944,1
4945,0
4946,1
4947,0
4948,0
4949,0
4950,1
4951,0
4952,0
4953,0
4954,1
4955,1
4956,0
4957,0
4958,0
4959,1
4960,0
4961,1
4962,1
4963,1
4964,1
4965,0
4966,1
4967,0
4968,0
4969,0
4970,1
4971,0
4972,0
4973,0
4974,0
4975,0
4976,0
4977,1
4978,1
4979,0
4980,1
4981,1
4982,0
4983,0
4984,1
4985,0
4986,0
4987,1
4988,1
4989,1
4990,1
4991,1
4992,0
4993,1
4994,1
4995,0
4996,1
4997,0
4998,0
4999,0
5000,1
5001,0
5002,1
5003,1
5004,0
5005,0
5006,0
5007,0
5008,1
5009,1
5010,0
5011,1
5012,1
5013,0
5014,0
5015,0
5016,1
5017,0
5018,0
5019,1
5020,1
5021,1
5022,1
5023,0
5024,0
5025,0
5026,1
5027,0
5028,0
5029,1
5030,0
5031,1
5032,1
5033,1
5034,1
5035,1
5036,1
5037,1
5038,0
5039,1
5040,0
5041,0
5042,1
5043,1
5044,1
5045,0
5046,1
5047,0
5048,1
5049,1
5050,0
5051,0
5052,0
5053,0
5054,1
5055,1
5056,0
5057,1
5058,1
5059,0
5060,1
5061,0
5062,1
5063,1
5064,1
5065,0
5066,1
5067,1
5068,1
5069,0
5070,1
5071,1
5072,1
5073,1
5074,1
5075,0
5076,0
5077,1
5078,1
5079,0
5080,0
5081,0
5082,0
5083,1
5084,1
5085,0
5086,1
5087,0
5088,1
5089,1
5090,1
5091,0
5092,0
5093,1
5094,1
5095,0
5096,1
5097,0
5098,0
5099,1
5100,0
5101,1
5102,0
5103,0
5104,0
5105,1
5106,1
5107,1
5108,0
5109,0
5110,1
5111,0
5112,1
5113,0
5114,0
5115,1
5116,0
5117,0
5118,0
5119,0
5120,1
5121,0
5122,0
5123,0
5124,1
5125,0
5126,1
5127,1
5128,1
5129,1
5130,1
5131,0
5132,0
5133,1
5134,1
5135,1
5136,0
5137,0
5138,0
5139,1
5140,0
5141,0
5142,0
5143,0
5144,0
5145,0
5146,0
5147,0
5148,0
5149,0
5150,1
5151,1
5152,0
5153,1
5154,1
5155,0
5156,1
5157,1
5158,0
5159,0
5160,0
5161,0
5162,0
5163,0
5164,0
5165,0
5166,1
5167,0
5168,0
5169,1
5170,1
5171,1
5172,1
5173,1
5174,1
5175,1
5176,1
5177,1
5178,1
5179,1
5180,1
5181,1
5182,0
5183,0
5184,1
5185,1
5186,0
5187,0
5188,1
5189,0
5190,0
5191,1
5192,1
5193,1
5194,1
5195,0
5196,0
5197,1
5198,1
5199,0
5200,0
5201,1
5202,0
5203,1
5204,0
5205,1
5206,1
5207,1
5208,1
5209,0
5210,0
5211,1
5212,1
5213,0
5214,1
5215,0
5216,1
5217,1
5218,1
5219,0
5220,0
5221,1
5222,0
5223,1
5224,1
5225,0
5226,1
5227,1
5228,1
5229,1
5230,1
5231,0
5232,0
5233,0
5234,1
5235,0
5236,0
5237,1
5238,0
5239,1
5240,0
5241,1
5242,0
5243,0
5244,0
5245,0
5246,1
5247,1
5248,0
5249,0
5250,0
5251,0
5252,1
5253,1
5254,1
5255,1
5256,1
5257,0
5258,0
5259,1
5260,0
5261,0
5262,0
5263,1
5264,1
5265,0
5266,1
5267,0
5268,1
5269,0
5270,1
5271,0
5272,1
5273,0
5274,0
5275,0
5276,1
5277,0
5278,1
5279,1
5280,0
5281,1
5282,0
5283,1
5284,0
5285,1
5286,0
5287,1
5288,0
5289,0
5290,0
5291,1
5292,0
5293,0
5294,1
5295,0
5296,1
5297,0
5298,1
5299,0
5300,0
5301,1
5302,0
5303,0
5304,0
5305,0
5306,0
5307,1
5308,1
5309,0
5310,0
5311,0
5312,1
5313,0
5314,1
5315,0
5316,1
5317,1
5318,1
5319,1
5320,1
5321,1
5322,1
5323,0
5324,0
5325,1
5326,0
5327,1
5328,1
5329,0
5330,0
5331,0
5332,1
5333,0
5334,1
5335,0
5336,1
5337,1
5338,1
5339,1
5340,1
5341,0
5342,0
5343,0
5344,1
5345,0
5346,1
5347,1
5348,1
5349,1
5350,0
5351,1
5352,0
5353,0
5354,1
5355,0
5356,1
5357,1
5358,1
5359,1
5360,0
5361,0
5362,1
5363,0
5364,0
5365,1
5366,0
5367,0
5368,1
5369,0
5370,0
5371,1
5372,0
5373,0
5374,0
5375,1
5376,1
5377,1
5378,1
5379,0
5380,0
5381,0
5382,0
5383,0
5384,1
5385,0
5386,0
5387,1
5388,0
5389,0
5390,0
5391,0
5392,0
5393,0
5394,1
5395,1
5396,0
5397,0
5398,0
5399,1
5400,0
5401,0
5402,0
5403,0
5404,1
5405,0
5406,0
5407,1
5408,0
5409,1
5410,0
5411,1
5412,1
5413,0
5414,1
5415,1
5416,0
5417,0
5418,1
5419,0
5420,0
5421,1
5422,1
5423,1
5424,1
5425,1
5426,1
5427,0
5428,0
5429,0
5430,1
5431,0
5432,1
5433,0
5434,0
5435,1
5436,0
5437,0
5438,0
5439,1
5440,1
5441,1
5442,0
5443,0
5444,1
5445,0
5446,0
5447,0
5448,1
5449,0
5450,0
5451,0
5452,1
5453,1
5454,1
5455,0
5456,0
5457,1
5458,0
5459,1
5460,1
5461,0
5462,1
5463,1
5464,0
5465,0
5466,0
5467,1
5468,0
5469,1
5470,1
5471,1
5472,0
5473,0
5474,1
5475,1
5476,1
5477,1
5478,0
5479,0
5480,1
5481,1
5482,1
5483,0
5484,0
5485,0
5486,1
5487,0
5488,1
5489,1
5490,1
5491,1
5492,0
5493,0
5494,0
5495,1
5496,1
5497,1
5498,0
5499,0
5500,1
5501,1
5502,1
5503,1
5504,0
5505,1
5506,1
5507,1
5508,0
5509,0
5510,1
5511,1
5512,1
5513,0
5514,1
5515,0
5516,0
5517,0
5518,1
5519,1
5520,1
5521,0
5522,1
5523,1
5524,0
5525,1
5526,1
5527,0
5528,1
5529,0
5530,0
5531,0
5532,1
5533,1
5534,0
5535,0
5536,0
5537,1
5538,0
5539,1
5540,0
5541,0
5542,0
5543,1
5544,1
5545,0
5546,0
5547,0
5548,0
5549,0
5550,0
5551,1
5552,0
5553,1
5554,0
5555,1
5556,0
5557,0
5558,1
5559,1
5560,1
5561,0
5562,1
5563,0
5564,1
5565,0
5566,1
5567,1
5568,0
5569,0
5570,1
5571,1
5572,0
5573,0
5574,1
5575,1
5576,0
5577,0
5578,1
5579,0
5580,1
5581,1
5582,1
5583,1
5584,0
5585,1
5586,0
5587,0
5588,0
5589,0
5590,0
5591,0
5592,1
5593,1
5594,0
5595,0
5596,0
5597,0
5598,0
5599,1
5600,1
5601,1
5602,1
5603,0
5604,0
5605,0
5606,1
5607,1
5608,1
5609,0
5610,1
5611,0
5612,0
5613,1
5614,0
5615,1
5616,1
5617,0
5618,0
5619,1
5620,0
5621,0
5622,0
5623,0
5624,1
5625,0
5626,1
5627,1
5628,0
5629,0
5630,0
5631,1
5632,0
5633,0
5634,1
5635,1
5636,1
5637,1
5638,1
5639,0
5640,0
5641,0
5642,1
5643,1
5644,1
5645,0
5646,0
5647,0
5648,0
5649,0
5650,0
5651,0
5652,1
5653,0
5654,1
5655,0
5656,1
5657,1
5658,0
5659,0
5660,1
5661,1
5662,1
5663,0
5664,0
5665,0
5666,0
5667,0
5668,0
5669,1
5670,1
5671,0
5672,1
5673,1
5674,0
5675,0
5676,1
5677,1
5678,1
5679,1
5680,1
5681,0
5682,0
5683,0
5684,0
5685,0
5686,1
5687,1
5688,0
5689,0
5690,1
5691,1
5692,1
5693,1
5694,0
5695,0
5696,0
5697,0
5698,1
5699,1
5700,1
5701,1
5702,0
5703,1
5704,1
5705,1
5706,0
5707,1
5708,0
5709,0
5710,1
5711,0
5712,0
5713,1
5714,0
5715,1
5716,0
5717,0
5718,1
5719,1
5720,0
5721,0
5722,1
5723,1
5724,0
5725,0
5726,0
5727,1
5728,1
5729,1
5730,1
5731,1
5732,1
5733,1
5734,0
5735,0
5736,1
5737,1
5738,0
5739,1
5740,0
5741,1
5742,1
5743,0
5744,0
5745,0
5746,0
5747,0
5748,1
5749,0
5750,0
5751,1
5752,0
5753,1
5754,1
5755,0
5756,1
5757,0
5758,1
5759,1
5760,0
5761,0
5762,0
5763,1
5764,1
5765,1
5766,1
5767,0
5768,1
5769,1
5770,0
5771,0
5772,0
5773,0
5774,0
5775,0
5776,1
5777,1
5778,1
5779,0
5780,1
5781,1
5782,1
5783,0
5784,1
5785,0
5786,0
5787,0
5788,1
5789,0
5790,1
5791,1
5792,1
5793,0
5794,0
5795,1
5796,0
5797,0
